stage,seed,dimension,true_rank,strength,rank,method,train_samples,heldout_samples,field_evaluation_samples,cca_identity_diff,scale,generator_error,vector_field_cosine,orbit_shape_error,frequency_error,stability_max_real_eigenvalue
validation,1000,4,2,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.0951635503468524,0.23662739518795448,0.9720771276070943,0.11815852147201589,0.15186197291456066,3.625572064791527e-16
validation,1000,4,2,1.0,2,random_rank_matched,2000,1000,64,0.0,0.9885795250113779,0.19561681610267484,0.9844081588054252,0.08829451057278329,0.034266776795839934,6.106226635438361e-16
validation,1000,4,2,1.0,2,raw_svd,2000,1000,64,0.0,1.0080495429244212,0.06464665989199692,0.9981974698427788,0.030021077239343424,0.014960015643564825,5.551115123125783e-16
validation,1000,4,2,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.175615574477433e-16
validation,1000,4,2,1.0,4,correlon,2000,1000,64,0.0,1.0063431941616208,0.06911604235180588,0.9979539037773187,0.03198512328162308,0.010234719278848604,2.498001805406602e-16
validation,1000,4,2,1.0,4,cca_equivalent,2000,1000,64,0.0,1.0063431941616208,0.06911604235180588,0.9979539037773187,0.03198512328162308,0.010234719278848604,2.498001805406602e-16
validation,1000,4,2,1.0,4,block_diagonal,2000,1000,64,0.0,1.030461835224589,0.15700357033447587,0.9878137902737081,0.07805834268767148,0.05005716771421125,1.539948544650514e-17
validation,1000,4,2,1.0,4,pca_rank_matched,2000,1000,64,0.0,1.0063432151792815,0.06911604268159809,0.997953903781923,0.03198512324563657,0.010234721890461453,2.7755575615628914e-16
validation,1000,4,2,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9787768216272843,0.21183420877862943,0.9788121260612197,0.10292685251862202,0.04632607417992376,4.440892098500626e-16
validation,1000,4,2,1.0,4,raw_svd,2000,1000,64,0.0,1.0063431941616194,0.0691160423518058,0.9979539037773186,0.03198512328162316,0.010234719278848186,7.216449660063518e-16
validation,1000,4,2,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.175615574477433e-16
validation,1000,4,4,0.1,1,correlon,2000,1000,64,0.0,0.9920026735139437,0.06300360507587315,0.9984825716446011,0.027544766793338893,0.009554586883745988,2.220446049250313e-16
validation,1000,4,4,0.1,1,cca_equivalent,2000,1000,64,0.0,0.9920026735139437,0.06300360507587315,0.9984825716446011,0.027544766793338893,0.009554586883745988,2.220446049250313e-16
validation,1000,4,4,0.1,1,block_diagonal,2000,1000,64,0.0,0.9954895324603026,0.0529311100339142,0.9989859139063924,0.022517616365944394,0.011237229178547364,2.220446049250313e-16
validation,1000,4,4,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0479042255103888,0.1948801980894519,0.9811166640151701,0.09716824580291115,0.18291591118099038,2.220446049250313e-16
validation,1000,4,4,0.1,1,random_rank_matched,2000,1000,64,0.0,0.9926040425530587,0.06572684441448715,0.9983540491253695,0.028687548471684796,0.010216353626665751,3.0878077872387166e-16
validation,1000,4,4,0.1,1,raw_svd,2000,1000,64,0.0,0.9938173882442458,0.058144553206761644,0.9987947456389277,0.024548465950770253,0.01136603563360691,2.220446049250313e-16
validation,1000,4,4,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,5.551115123125783e-17
validation,1000,4,4,0.1,2,correlon,2000,1000,64,0.0,0.9903937657526893,0.06724448629443945,0.9982865544465777,0.029269827070059415,0.01003411181463356,7.494005416219807e-16
validation,1000,4,4,0.1,2,cca_equivalent,2000,1000,64,0.0,0.9903937657526893,0.06724448629443945,0.9982865544465777,0.029269827070059415,0.01003411181463356,7.494005416219807e-16
validation,1000,4,4,0.1,2,block_diagonal,2000,1000,64,0.0,0.9954895324603026,0.0529311100339142,0.9989859139063924,0.022517616365944394,0.011237229178547364,2.220446049250313e-16
validation,1000,4,4,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.0919649019425992,0.22833363143927915,0.9770481434087939,0.10712575925333291,0.18535690170120347,3.191891195797325e-16
validation,1000,4,4,0.1,2,random_rank_matched,2000,1000,64,0.0,0.9914565477965869,0.06812905736928652,0.9981778344283709,0.030184147922618886,0.011510999357517902,4.440892098500626e-16
validation,1000,4,4,0.1,2,raw_svd,2000,1000,64,0.0,0.9905420893469519,0.0666838598226355,0.9983124047509773,0.029048194858051928,0.010132189120225883,2.7755575615628914e-16
validation,1000,4,4,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,5.551115123125783e-17
validation,1000,4,4,0.1,4,correlon,2000,1000,64,0.0,0.9900519820400472,0.06672993798805785,0.998275593153944,0.02936330061536059,0.012706374903323554,4.440892098500626e-16
validation,1000,4,4,0.1,4,cca_equivalent,2000,1000,64,0.0,0.9900519820400472,0.06672993798805785,0.998275593153944,0.02936330061536059,0.012706374903323554,4.440892098500626e-16
validation,1000,4,4,0.1,4,block_diagonal,2000,1000,64,0.0,0.9954895324603026,0.0529311100339142,0.9989859139063924,0.022517616365944394,0.011237229178547364,2.220446049250313e-16
validation,1000,4,4,0.1,4,pca_rank_matched,2000,1000,64,0.0,0.9900520027168963,0.06672993695025833,0.9982755931948887,0.029363300266755852,0.01270637276284357,2.220446049250313e-16
validation,1000,4,4,0.1,4,random_rank_matched,2000,1000,64,0.0,0.9901246236584451,0.07484142700080126,0.9979191638763202,0.03225551211560524,0.008479299688637126,2.220446049250313e-16
validation,1000,4,4,0.1,4,raw_svd,2000,1000,64,0.0,0.9900519820400466,0.06672993798805774,0.998275593153944,0.029363300615360556,0.012706374903323915,3.3306690738754696e-16
validation,1000,4,4,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,5.551115123125783e-17
validation,1000,4,4,0.25,1,correlon,2000,1000,64,0.0,0.9848573117349252,0.06312495031631746,0.9980910155850223,0.030894857298405222,0.014509845255691302,4.996003610813204e-16
validation,1000,4,4,0.25,1,cca_equivalent,2000,1000,64,0.0,0.9848573117349252,0.06312495031631746,0.9980910155850223,0.030894857298405222,0.014509845255691302,4.996003610813204e-16
validation,1000,4,4,0.25,1,block_diagonal,2000,1000,64,0.0,0.9881208675891857,0.06243746246718598,0.9979787335548931,0.03179045804252344,0.01751574631437363,2.220446049250313e-16
validation,1000,4,4,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.036398573177871,0.19616267929535136,0.9784013589714987,0.10391977922537494,0.12621035999567193,3.3306690738754696e-16
validation,1000,4,4,0.25,1,random_rank_matched,2000,1000,64,0.0,0.9839751954539775,0.07279148169750523,0.9973154374944687,0.03663715672327211,0.014101022903347589,3.885780586188048e-16
validation,1000,4,4,0.25,1,raw_svd,2000,1000,64,0.0,0.9848563242698911,0.06465528669866723,0.9980791277621013,0.03099090380981675,0.015115659634457056,2.7755575615628914e-16
validation,1000,4,4,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16
validation,1000,4,4,0.25,2,correlon,2000,1000,64,0.0,0.9827923930828039,0.05851338520983945,0.9984240489227879,0.02807090199131652,0.014120133157194396,2.220446049250313e-16
validation,1000,4,4,0.25,2,cca_equivalent,2000,1000,64,0.0,0.9827923930828039,0.05851338520983945,0.9984240489227879,0.02807090199131652,0.014120133157194396,2.220446049250313e-16
validation,1000,4,4,0.25,2,block_diagonal,2000,1000,64,0.0,0.9881208675891857,0.06243746246718598,0.9979787335548931,0.03179045804252344,0.01751574631437363,2.220446049250313e-16
validation,1000,4,4,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.0836208721087313,0.21777787358911124,0.976287091103383,0.10888734751250245,0.1330956354732257,1.6653345369377348e-16
validation,1000,4,4,0.25,2,random_rank_matched,2000,1000,64,0.0,0.978153599132045,0.09884072878172427,0.9954704796346636,0.0475894965582551,0.013754464172116274,4.996003610813204e-16
validation,1000,4,4,0.25,2,raw_svd,2000,1000,64,0.0,0.9827309019711851,0.059972538562716414,0.9984206042757766,0.028101563339282855,0.013454627253506124,3.3306690738754696e-16
validation,1000,4,4,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16
validation,1000,4,4,0.25,4,correlon,2000,1000,64,0.0,0.9813260862690204,0.045922542545474135,0.9990127499887446,0.02221767327214361,0.018024091108977763,1.6653345369377348e-16
validation,1000,4,4,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9813260862690204,0.045922542545474135,0.9990127499887446,0.02221767327214361,0.018024091108977763,1.6653345369377348e-16
validation,1000,4,4,0.25,4,block_diagonal,2000,1000,64,0.0,0.9881208675891857,0.06243746246718598,0.9979787335548931,0.03179045804252344,0.01751574631437363,2.220446049250313e-16
validation,1000,4,4,0.25,4,pca_rank_matched,2000,1000,64,0.0,0.981326106730484,0.04592254326764012,0.9990127499570638,0.022217673628624406,0.018024092608842548,1.6653345369377348e-16
validation,1000,4,4,0.25,4,random_rank_matched,2000,1000,64,0.0,0.9786137373092865,0.08545708803443383,0.9956999633599568,0.046368290026930936,0.014432282023900067,1.6653345369377348e-16
validation,1000,4,4,0.25,4,raw_svd,2000,1000,64,0.0,0.981326086269021,0.04592254254547413,0.9990127499887446,0.022217673272143586,0.018024091108978388,3.3306690738754696e-16
validation,1000,4,4,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16
validation,1000,4,4,0.5,1,correlon,2000,1000,64,0.0,1.0118474210865547,0.09676322652539111,0.9957083490611359,0.04632305548462921,0.02175033716800909,1.1102230246251565e-16
validation,1000,4,4,0.5,1,cca_equivalent,2000,1000,64,0.0,1.0118474210865547,0.09676322652539111,0.9957083490611359,0.04632305548462921,0.02175033716800909,1.1102230246251565e-16
validation,1000,4,4,0.5,1,block_diagonal,2000,1000,64,0.0,1.0167989794885381,0.11193554714187434,0.9941371405749705,0.05414267921441203,0.02853396154439065,7.060611886066208e-17
validation,1000,4,4,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0634039795312316,0.20312125507957826,0.976470337716177,0.10846580632582564,0.0697284467180035,2.2898349882893854e-16
validation,1000,4,4,0.5,1,random_rank_matched,2000,1000,64,0.0,1.005083924357594,0.1296178250192968,0.9922668989170006,0.0621815932692281,0.02093797524011539,2.220446049250313e-16
validation,1000,4,4,0.5,1,raw_svd,2000,1000,64,0.0,1.0139794191010805,0.09776754318670736,0.9959704442654969,0.0448862770482423,0.026465944885403825,5.516420653606247e-16
validation,1000,4,4,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,8.049116928532385e-16
validation,1000,4,4,0.5,2,correlon,2000,1000,64,0.0,1.0083825039313974,0.08047293638851444,0.9973523403336486,0.036384472418542264,0.01901987481351073,3.885780586188048e-16
validation,1000,4,4,0.5,2,cca_equivalent,2000,1000,64,0.0,1.0083825039313974,0.08047293638851444,0.9973523403336486,0.036384472418542264,0.01901987481351073,3.885780586188048e-16
validation,1000,4,4,0.5,2,block_diagonal,2000,1000,64,0.0,1.0167989794885381,0.11193554714187434,0.9941371405749705,0.05414267921441203,0.02853396154439065,7.060611886066208e-17
validation,1000,4,4,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.1049910637764704,0.23341326032225568,0.9712999575626045,0.11979157407220987,0.15090977802166616,1.6653345369377348e-16
validation,1000,4,4,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9979151297580132,0.14579850100144975,0.9901098388394249,0.07032126691327102,0.020415587136147308,2.220446049250313e-16
validation,1000,4,4,0.5,2,raw_svd,2000,1000,64,0.0,1.0086308889891908,0.07979268428031765,0.9974201959066034,0.035915206343529606,0.020054650468900946,2.220446049250313e-16
validation,1000,4,4,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,8.049116928532385e-16
validation,1000,4,4,0.5,4,correlon,2000,1000,64,0.0,1.0044491855156108,0.04886893781080315,0.9989020360917427,0.023430363935044596,0.014711698123246202,1.1102230246251565e-16
validation,1000,4,4,0.5,4,cca_equivalent,2000,1000,64,0.0,1.0044491855156108,0.04886893781080315,0.9989020360917427,0.023430363935044596,0.014711698123246202,1.1102230246251565e-16
validation,1000,4,4,0.5,4,block_diagonal,2000,1000,64,0.0,1.0167989794885381,0.11193554714187434,0.9941371405749705,0.05414267921441203,0.02853396154439065,7.060611886066208e-17
validation,1000,4,4,0.5,4,pca_rank_matched,2000,1000,64,0.0,1.004449206434212,0.04886893749740385,0.9989020361027752,0.023430363817329453,0.014711701711319672,2.220446049250313e-16
validation,1000,4,4,0.5,4,random_rank_matched,2000,1000,64,0.0,0.9971755004436325,0.1183169575275381,0.9935490058220849,0.056793459913598576,0.024664516438867808,2.7755575615628914e-16
validation,1000,4,4,0.5,4,raw_svd,2000,1000,64,0.0,1.004449185515611,0.048868937810803245,0.9989020360917428,0.02343036393504457,0.014711698123246374,3.0531133177191805e-16
validation,1000,4,4,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,8.049116928532385e-16
validation,1000,4,4,1.0,1,correlon,2000,1000,64,0.0,1.028279250448568,0.18012484447170007,0.9854281814440471,0.08535753790952758,0.025647868963806122,5.551115123125783e-16
validation,1000,4,4,1.0,1,cca_equivalent,2000,1000,64,0.0,1.028279250448568,0.18012484447170007,0.9854281814440471,0.08535753790952758,0.025647868963806122,5.551115123125783e-16
validation,1000,4,4,1.0,1,block_diagonal,2000,1000,64,0.0,1.052903924367476,0.21069234154897037,0.9798524545389579,0.10036818584851011,0.041693375681390026,1.1102230246251565e-16
validation,1000,4,4,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.059563793352895,0.21139971247543626,0.9784123594161702,0.10389331206538227,0.10803217018964711,1.6653345369377348e-16
validation,1000,4,4,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9939995322831107,0.24554893233018524,0.9699028009805849,0.1226727333587524,0.02660055615281545,2.220446049250313e-16
validation,1000,4,4,1.0,1,raw_svd,2000,1000,64,0.0,1.0281243008509418,0.18704027067367812,0.9851100026314706,0.08628440580003244,0.030470579613800588,1.6653345369377348e-16
validation,1000,4,4,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,4,4,1.0,2,correlon,2000,1000,64,0.0,1.0128384877022656,0.15217087932014,0.9907260579322961,0.0680953084569856,0.0225650787710685,3.885780586188048e-16
validation,1000,4,4,1.0,2,cca_equivalent,2000,1000,64,0.0,1.0128384877022656,0.15217087932014,0.9907260579322961,0.0680953084569856,0.0225650787710685,3.885780586188048e-16
validation,1000,4,4,1.0,2,block_diagonal,2000,1000,64,0.0,1.052903924367476,0.21069234154897037,0.9798524545389579,0.10036818584851011,0.041693375681390026,1.1102230246251565e-16
validation,1000,4,4,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.081042490634156,0.22118730673249104,0.9746008023330223,0.11269249679321552,0.13569208097922114,3.0531133177191805e-16
validation,1000,4,4,1.0,2,random_rank_matched,2000,1000,64,0.0,0.9509789827751881,0.28948020016574705,0.9630697497950148,0.1358864419377173,0.08322768149016149,2.3592239273284576e-16
validation,1000,4,4,1.0,2,raw_svd,2000,1000,64,0.0,1.0115825567363717,0.15447920101206047,0.990717945744256,0.06812508442469647,0.018715617288062474,6.800116025829084e-16
validation,1000,4,4,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,4,4,1.0,4,correlon,2000,1000,64,0.0,0.9933209950941502,0.07236254486827834,0.9979396689040289,0.03209619211036717,0.012289656831512178,2.0816681711721685e-16
validation,1000,4,4,1.0,4,cca_equivalent,2000,1000,64,0.0,0.9933209950941502,0.07236254486827834,0.9979396689040289,0.03209619211036717,0.012289656831512178,2.0816681711721685e-16
validation,1000,4,4,1.0,4,block_diagonal,2000,1000,64,0.0,1.052903924367476,0.21069234154897037,0.9798524545389579,0.10036818584851011,0.041693375681390026,1.1102230246251565e-16
validation,1000,4,4,1.0,4,pca_rank_matched,2000,1000,64,0.0,0.9933210173006588,0.07236254334385271,0.9979396689735922,0.03209619156853156,0.012289657445352122,2.220446049250313e-16
validation,1000,4,4,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9415047902109721,0.31272146001807233,0.9537623929469164,0.152048688013221,0.09447089488857108,7.216449660063518e-16
validation,1000,4,4,1.0,4,raw_svd,2000,1000,64,0.0,0.9933209950941497,0.07236254486827864,0.9979396689040287,0.03209619211036732,0.01228965683151215,3.3306690738754696e-16
validation,1000,4,4,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1000,8,1,0.1,1,correlon,2000,1000,64,0.0,0.9988968451021106,0.07483676095087682,0.9973075072841897,0.03669122998626633,0.022338907199027928,3.885780586188048e-16
validation,1000,8,1,0.1,1,cca_equivalent,2000,1000,64,0.0,0.9988968451021106,0.07483676095087682,0.9973075072841897,0.03669122998626633,0.022338907199027928,3.885780586188048e-16
validation,1000,8,1,0.1,1,block_diagonal,2000,1000,64,0.0,1.003053554635024,0.05953748847248139,0.9982682233765681,0.029425980216739953,0.020100798646484952,3.3306690738754696e-16
validation,1000,8,1,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0551234323629206,0.20053643228176424,0.9773246047159058,0.10647862528248142,0.12259648033286877,9.43689570931383e-16
validation,1000,8,1,0.1,1,random_rank_matched,2000,1000,64,0.0,1.0002445269606888,0.07005918329934399,0.9975130509369793,0.035262934244194424,0.022072862604640007,2.220446049250313e-16
validation,1000,8,1,0.1,1,raw_svd,2000,1000,64,0.0,1.0002751073732465,0.06963827238531543,0.9975061646358738,0.03531172159585362,0.02136733899125095,4.510281037539698e-16
validation,1000,8,1,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.6653345369377348e-16
validation,1000,8,1,0.1,2,correlon,2000,1000,64,0.0,0.9976466353561076,0.07834821838925188,0.9969639910447152,0.03896157693988276,0.02232817018570542,3.3306690738754696e-16
validation,1000,8,1,0.1,2,cca_equivalent,2000,1000,64,0.0,0.9976466353561076,0.07834821838925188,0.9969639910447152,0.03896157693988276,0.02232817018570542,3.3306690738754696e-16
validation,1000,8,1,0.1,2,block_diagonal,2000,1000,64,0.0,1.003053554635024,0.05953748847248139,0.9982682233765681,0.029425980216739953,0.020100798646484952,3.3306690738754696e-16
validation,1000,8,1,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.0517664262362263,0.20824718633098935,0.9747420837851395,0.11237863723782321,0.12294016944032471,3.885780586188048e-16
validation,1000,8,1,0.1,2,random_rank_matched,2000,1000,64,0.0,0.9984459705787065,0.07512921997589858,0.9972601829853036,0.037012275090139504,0.02458760344170515,3.3306690738754696e-16
validation,1000,8,1,0.1,2,raw_svd,2000,1000,64,0.0,0.997761520977691,0.07808296411296069,0.996971787966259,0.03891151522198158,0.022252394597099736,2.7755575615628914e-16
validation,1000,8,1,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,1.6653345369377348e-16
validation,1000,8,1,0.1,4,correlon,2000,1000,64,0.0,0.9958862964620327,0.08366645299079763,0.9966477944232223,0.04094023434701921,0.022377498838692996,3.3306690738754696e-16
validation,1000,8,1,0.1,4,cca_equivalent,2000,1000,64,0.0,0.9958862964620327,0.08366645299079763,0.9966477944232223,0.04094023434701921,0.022377498838692996,3.3306690738754696e-16
