seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31030,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031497403045080696,0.0330474030450807,1.7289250897812365,0.17606816861659008,80,48,81920.0,0.0338474030450807,validation
31030,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027497403045080696,0.026147403045080696,1.7968318567465946,0.16431676725154984,160,96,163840.0,0.027747403045080696,validation
31030,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.0344974030450807,0.0361974030450807,1.6834356159168444,0.18439088914585774,72,64,73728.0,0.0369174030450807,validation
31030,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.31496734229227485,0.3527037350019382,0.5776431603968875,0.5607761935453343,258,256,264192.0,0.3552837350019382,validation
31030,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.31896734229227486,0.3571837350019382,0.5713332783486618,0.5643314090560565,516,256,528384.0,0.36234373500193817,validation
31030,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31296734229227485,0.35046373500193817,0.5808282158049521,0.5589901065736264,256,256,262144.0,0.3530237350019382,validation
31030,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019497403045080696,0.021777403045080697,1.9687369997283262,0.13784048752090222,1056,32,1081344.0,0.0323374030450807,validation
31030,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021497403045080694,0.024017403045080696,1.9199115698724742,0.14491376746189438,1120,32,1146880.0,0.0352174030450807,validation
31030,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0804974030450807,0.0844974030450807,1.2597651776937755,0.282842712474619,18,32,18432.0,0.0846774030450807,validation
31030,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07249740304508069,0.0760974030450807,1.3121022689154571,0.2683281572999748,32,64,32768.0,0.0764174030450807,validation
31030,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020497403045080697,0.019497403045080696,1.9437285407951133,0.1414213562373095,96,64,98304.0,0.020457403045080695,validation
31030,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031497403045080696,0.0330474030450807,1.7289250897812365,0.17606816861659008,80,48,81920.0,0.0338474030450807,validation
31030,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027497403045080696,0.026147403045080696,1.7968318567465946,0.16431676725154984,160,96,163840.0,0.027747403045080696,validation
31030,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.0344974030450807,0.0361974030450807,1.6834356159168444,0.18439088914585774,72,64,73728.0,0.0369174030450807,validation
31030,L6_history_dependent_intervention,1024,finite_markov,ARX,0.39109686691851386,0.4379688025833259,0.4694000041000245,0.6249795707648637,258,256,264192.0,0.4405488025833259,validation
31030,L6_history_dependent_intervention,1024,finite_markov,VAR,0.39509686691851387,0.4424488025833259,0.46431215572027074,0.6281715242459126,516,256,528384.0,0.4476088025833259,validation
31030,L6_history_dependent_intervention,1024,finite_markov,FIR,0.38909686691851386,0.4357288025833259,0.4719634755740723,0.623377465002893,256,256,262144.0,0.4382888025833259,validation
31030,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019497403045080696,0.021777403045080697,1.9687369997283262,0.13784048752090222,1056,32,1081344.0,0.0323374030450807,validation
31030,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021497403045080694,0.024017403045080696,1.9199115698724742,0.14491376746189438,1120,32,1146880.0,0.0352174030450807,validation
31030,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0804974030450807,0.0844974030450807,1.2597651776937755,0.282842712474619,18,32,18432.0,0.0846774030450807,validation
31030,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07249740304508069,0.0760974030450807,1.3121022689154571,0.2683281572999748,32,64,32768.0,0.0764174030450807,validation
31030,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020497403045080697,0.019497403045080696,1.9437285407951133,0.1414213562373095,96,64,98304.0,0.020457403045080695,validation
31030,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031497403045080696,0.0330474030450807,1.7289250897812365,0.17606816861659008,80,48,81920.0,0.0338474030450807,validation
31030,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027497403045080696,0.026147403045080696,1.7968318567465946,0.16431676725154984,160,96,163840.0,0.027747403045080696,validation
31030,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.0344974030450807,0.0361974030450807,1.6834356159168444,0.18439088914585774,72,64,73728.0,0.0369174030450807,validation
31031,M1_AR_finite,1024,finite_markov,ARX,0.008400439939508269,0.00936043993950827,2.389735600376671,0.08944271909999159,6,4,6144.0,0.009420439939508269,validation
31031,M1_AR_finite,1024,finite_markov,VAR,0.012400439939508269,0.013840439939508271,2.195011664003954,0.10954451150103323,12,4,12288.0,0.013960439939508271,validation
31031,M1_AR_finite,1024,finite_markov,FIR,0.006400439939508269,0.00712043993950827,2.5256942752154337,0.07745966692414834,4,4,4096.0,0.00716043993950827,validation
31031,M1_AR_finite,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,20,4,20480.0,0.021880439939508268,validation
31031,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,28,4,28672.0,0.024200439939508267,validation
31031,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06040043993950826,0.06340043993950827,1.4033794451506005,0.2449489742783178,18,32,18432.0,0.06358043993950827,validation
31031,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06540043993950827,0.06865043993950827,1.3636131468189068,0.25495097567963926,32,64,32768.0,0.06897043993950827,validation
31031,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07040043993950827,0.06690043993950827,1.3267778833484618,0.2645751311064591,96,64,98304.0,0.06786043993950827,validation
31031,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055400439939508266,0.05815043993950827,1.4465838720570356,0.2345207879911715,80,48,81920.0,0.05895043993950827,validation
31031,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05040043993950827,0.047900439939508266,1.4938776874922068,0.22360679774997896,160,96,163840.0,0.04950043993950826,validation
31031,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05840043993950827,0.06130043993950827,1.4202159279827862,0.24083189157584592,72,64,73728.0,0.062020439939508266,validation
31031,M2_linear_SSM,1024,finite_markov,ARX,0.013387768148389698,0.01494624753345547,2.1567069068252644,0.11396195948158065,34,32,34816.0,0.01528624753345547,validation
31031,M2_linear_SSM,1024,finite_markov,VAR,0.017387768148389698,0.01942624753345547,2.0259941499727714,0.13033544494450244,68,32,69632.0,0.02010624753345547,validation
31031,M2_linear_SSM,1024,finite_markov,FIR,0.011387768148389698,0.01270624753345547,2.2376077345324923,0.1048204570152288,32,32,32768.0,0.01302624753345547,validation
31031,M2_linear_SSM,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,20,4,20480.0,0.021880439939508268,validation
31031,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,28,4,28672.0,0.024200439939508267,validation
31031,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06040043993950826,0.06340043993950827,1.4033794451506005,0.2449489742783178,18,32,18432.0,0.06358043993950827,validation
31031,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06540043993950827,0.06865043993950827,1.3636131468189068,0.25495097567963926,32,64,32768.0,0.06897043993950827,validation
31031,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07040043993950827,0.06690043993950827,1.3267778833484618,0.2645751311064591,96,64,98304.0,0.06786043993950827,validation
31031,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055400439939508266,0.05815043993950827,1.4465838720570356,0.2345207879911715,80,48,81920.0,0.05895043993950827,validation
31031,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05040043993950827,0.047900439939508266,1.4938776874922068,0.22360679774997896,160,96,163840.0,0.04950043993950826,validation
31031,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05840043993950827,0.06130043993950827,1.4202159279827862,0.24083189157584592,72,64,73728.0,0.062020439939508266,validation
31031,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.0123706831504404,0.013807112335752257,2.196212933856488,0.10940860665839837,66,64,67584.0,0.014467112335752258,validation
31031,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.0163706831504404,0.018287112335752257,2.0561315783082144,0.12637342762991013,132,64,135168.0,0.01960711233575226,validation
31031,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.010370683150440402,0.011567112335752259,2.284386190668362,0.0998511052063628,64,64,65536.0,0.012207112335752258,validation
31031,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,20,4,20480.0,0.021880439939508268,validation
31031,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,28,4,28672.0,0.024200439939508267,validation
31031,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06040043993950826,0.06340043993950827,1.4033794451506005,0.2449489742783178,18,32,18432.0,0.06358043993950827,validation
31031,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06540043993950827,0.06865043993950827,1.3636131468189068,0.25495097567963926,32,64,32768.0,0.06897043993950827,validation
31031,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07040043993950827,0.06690043993950827,1.3267778833484618,0.2645751311064591,96,64,98304.0,0.06786043993950827,validation
31031,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.055400439939508266,0.05815043993950827,1.4465838720570356,0.2345207879911715,80,48,81920.0,0.05895043993950827,validation
31031,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05040043993950827,0.047900439939508266,1.4938776874922068,0.22360679774997896,160,96,163840.0,0.04950043993950826,validation
31031,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05840043993950827,0.06130043993950827,1.4202159279827862,0.24083189157584592,72,64,73728.0,0.062020439939508266,validation
31031,L1_power_law_kernel,1024,finite_markov,ARX,0.03499617300816317,0.03914766097640176,1.6762582830474866,0.1859992824412366,18,16,18432.0,0.03932766097640176,validation
31031,L1_power_law_kernel,1024,finite_markov,VAR,0.038996173008163174,0.043627660976401764,1.6221458828315867,0.19645796768941418,36,16,36864.0,0.04398766097640176,validation
31031,L1_power_law_kernel,1024,finite_markov,FIR,0.032996173008163175,0.03690766097640177,1.7056818468451171,0.18054288429249962,16,16,16384.0,0.03706766097640177,validation
31031,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,6,2,6144.0,0.02174043993950827,validation
31031,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,10,2,10240.0,0.024020439939508267,validation
31031,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018400439939508267,0.01930043993950827,1.9976903524485734,0.1341640786499874,18,32,18432.0,0.01948043993950827,validation
31031,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.02040043993950827,0.02140043993950827,1.9460994063511659,0.1414213562373095,32,64,32768.0,0.02172043993950827,validation
31031,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.062400439939508265,0.05930043993950826,1.387091476659488,0.24899799195977465,96,64,98304.0,0.06026043993950826,validation
31031,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31031,L2_fractional_dynamics,1024,finite_markov,ARX,0.09007473479849389,0.10083565018157217,1.2035577832910953,0.299456666078726,258,256,264192.0,0.10341565018157217,validation
31031,L2_fractional_dynamics,1024,finite_markov,VAR,0.09407473479849388,0.10531565018157216,1.1818328807749956,0.3060625669025626,516,256,528384.0,0.11047565018157215,validation
31031,L2_fractional_dynamics,1024,finite_markov,FIR,0.08807473479849388,0.09859565018157217,1.21478478292329,0.29609845467172846,256,256,262144.0,0.10115565018157217,validation
31031,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,6,2,6144.0,0.02174043993950827,validation
31031,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,10,2,10240.0,0.024020439939508267,validation
31031,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018400439939508267,0.01930043993950827,1.9976903524485734,0.1341640786499874,18,32,18432.0,0.01948043993950827,validation
31031,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07240043993950826,0.07600043993950827,1.3127714515481916,0.2683281572999748,32,64,32768.0,0.07632043993950827,validation
31031,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.062400439939508265,0.05930043993950826,1.387091476659488,0.24899799195977465,96,64,98304.0,0.06026043993950826,validation
31031,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31031,L3_generalized_Langevin,1024,finite_markov,ARX,0.11752759203228062,0.13158285028341332,1.070541073579272,0.34223844332975273,258,256,264192.0,0.13416285028341332,validation
31031,L3_generalized_Langevin,1024,finite_markov,VAR,0.12152759203228061,0.13606285028341333,1.0538069735338955,0.34803326291142395,516,256,528384.0,0.14122285028341333,validation
31031,L3_generalized_Langevin,1024,finite_markov,FIR,0.11552759203228062,0.12934285028341333,1.079122942748037,0.3393039228962323,256,256,262144.0,0.13190285028341334,validation
31031,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,6,2,6144.0,0.02174043993950827,validation
31031,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,10,2,10240.0,0.024020439939508267,validation
31031,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08040043993950827,0.08440043993950827,1.260367815463878,0.282842712474619,18,32,18432.0,0.08458043993950827,validation
31031,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.02040043993950827,0.02140043993950827,1.9460994063511659,0.1414213562373095,32,64,32768.0,0.02172043993950827,validation
31031,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.062400439939508265,0.05930043993950826,1.387091476659488,0.24899799195977465,96,64,98304.0,0.06026043993950826,validation
31031,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31031,L4_ARFIMA,1024,finite_markov,ARX,0.09007473479849389,0.10083565018157217,1.2035577832910953,0.299456666078726,258,256,264192.0,0.10341565018157217,validation
31031,L4_ARFIMA,1024,finite_markov,VAR,0.09407473479849388,0.10531565018157216,1.1818328807749956,0.3060625669025626,516,256,528384.0,0.11047565018157215,validation
31031,L4_ARFIMA,1024,finite_markov,FIR,0.08807473479849388,0.09859565018157217,1.21478478292329,0.29609845467172846,256,256,262144.0,0.10115565018157217,validation
31031,L4_ARFIMA,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,6,2,6144.0,0.02174043993950827,validation
31031,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,10,2,10240.0,0.024020439939508267,validation
31031,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018400439939508267,0.01930043993950827,1.9976903524485734,0.1341640786499874,18,32,18432.0,0.01948043993950827,validation
31031,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07240043993950826,0.07600043993950827,1.3127714515481916,0.2683281572999748,32,64,32768.0,0.07632043993950827,validation
31031,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.062400439939508265,0.05930043993950826,1.387091476659488,0.24899799195977465,96,64,98304.0,0.06026043993950826,validation
31031,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31031,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.31487037918670246,0.3526067718963658,0.5777971097445238,0.5607761935453343,258,256,264192.0,0.3551867718963658,validation
31031,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.31887037918670247,0.3570867718963658,0.571485296805793,0.5643314090560565,516,256,528384.0,0.3622467718963658,validation
31031,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31287037918670246,0.3503667718963658,0.580983149109578,0.5589901065736264,256,256,262144.0,0.3529267718963658,validation
31031,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,1056,32,1081344.0,0.03224043993950827,validation
31031,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,1120,32,1146880.0,0.035120439939508266,validation
31031,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08040043993950827,0.08440043993950827,1.260367815463878,0.282842712474619,18,32,18432.0,0.08458043993950827,validation
31031,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07240043993950826,0.07600043993950827,1.3127714515481916,0.2683281572999748,32,64,32768.0,0.07632043993950827,validation
31031,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.02040043993950827,0.01940043993950827,1.9460994063511659,0.1414213562373095,96,64,98304.0,0.020360439939508267,validation
31031,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31031,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3909999038129415,0.4378718394777535,0.4695239824997544,0.6249795707648637,258,256,264192.0,0.4404518394777535,validation
31031,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3949999038129415,0.44235183947775353,0.4644348787962927,0.6281715242459126,516,256,528384.0,0.4475118394777535,validation
31031,L6_history_dependent_intervention,1024,finite_markov,FIR,0.38899990381294147,0.4356318394777535,0.47208809131561197,0.623377465002893,256,256,262144.0,0.43819183947775353,validation
31031,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.01940043993950827,0.02168043993950827,1.9712297679378699,0.13784048752090222,1056,32,1081344.0,0.03224043993950827,validation
31031,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021400439939508267,0.023920439939508268,1.9221718996223476,0.14491376746189438,1120,32,1146880.0,0.035120439939508266,validation
31031,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08040043993950827,0.08440043993950827,1.260367815463878,0.282842712474619,18,32,18432.0,0.08458043993950827,validation
31031,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07240043993950826,0.07600043993950827,1.3127714515481916,0.2683281572999748,32,64,32768.0,0.07632043993950827,validation
31031,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.02040043993950827,0.01940043993950827,1.9460994063511659,0.1414213562373095,96,64,98304.0,0.020360439939508267,validation
31031,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031400439939508265,0.03295043993950827,1.7304666876768573,0.17606816861659008,80,48,81920.0,0.03375043993950827,validation
31031,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.02740043993950827,0.026050439939508268,1.7985981047652893,0.16431676725154984,160,96,163840.0,0.02765043993950827,validation
31031,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03440043993950827,0.03610043993950827,1.6848429628726842,0.18439088914585774,72,64,73728.0,0.036820439939508266,validation
31032,M1_AR_finite,1024,finite_markov,ARX,0.010676737330784405,0.011636737330784406,2.2698439927474703,0.08944271909999159,6,4,6144.0,0.011696737330784406,validation
31032,M1_AR_finite,1024,finite_markov,VAR,0.014676737330784406,0.016116737330784406,2.1107457665844573,0.10954451150103323,12,4,12288.0,0.016236737330784404,validation
31032,M1_AR_finite,1024,finite_markov,FIR,0.008676737330784405,0.009396737330784406,2.3735548522609955,0.07745966692414834,4,4,4096.0,0.009436737330784406,validation
31032,M1_AR_finite,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,20,4,20480.0,0.024156737330784404,validation
31032,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,28,4,28672.0,0.026476737330784404,validation
31032,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0626767373307844,0.0656767373307844,1.3848824578222547,0.2449489742783178,18,32,18432.0,0.0658567373307844,validation
31032,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0676767373307844,0.0709267373307844,1.3465063860668212,0.25495097567963926,32,64,32768.0,0.0712467373307844,validation
31032,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.0726767373307844,0.0691767373307844,1.3108669636712897,0.2645751311064591,96,64,98304.0,0.0701367373307844,validation
31032,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.057676737330784406,0.06042673733078441,1.4264506763027869,0.2345207879911715,80,48,81920.0,0.06122673733078441,validation
31032,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05267673733078441,0.050176737330784406,1.4717906688805444,0.22360679774997896,160,96,163840.0,0.0517767373307844,validation
31032,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.06067673733078441,0.06357673733078441,1.4010974471959676,0.24083189157584592,72,64,73728.0,0.0642967373307844,validation
31032,M2_linear_SSM,1024,finite_markov,ARX,0.015664065539665834,0.017222544924731607,2.0781930045538117,0.11396195948158065,34,32,34816.0,0.017562544924731607,validation
31032,M2_linear_SSM,1024,finite_markov,VAR,0.019664065539665834,0.021702544924731608,1.9644811965933509,0.13033544494450244,68,32,69632.0,0.022382544924731608,validation
31032,M2_linear_SSM,1024,finite_markov,FIR,0.013664065539665834,0.014982544924731606,2.1464929227131075,0.1048204570152288,32,32,32768.0,0.015302544924731607,validation
31032,M2_linear_SSM,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,20,4,20480.0,0.024156737330784404,validation
31032,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,28,4,28672.0,0.026476737330784404,validation
31032,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0626767373307844,0.0656767373307844,1.3848824578222547,0.2449489742783178,18,32,18432.0,0.0658567373307844,validation
31032,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0676767373307844,0.0709267373307844,1.3465063860668212,0.25495097567963926,32,64,32768.0,0.0712467373307844,validation
31032,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.0726767373307844,0.0691767373307844,1.3108669636712897,0.2645751311064591,96,64,98304.0,0.0701367373307844,validation
31032,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.057676737330784406,0.06042673733078441,1.4264506763027869,0.2345207879911715,80,48,81920.0,0.06122673733078441,validation
31032,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05267673733078441,0.050176737330784406,1.4717906688805444,0.22360679774997896,160,96,163840.0,0.0517767373307844,validation
31032,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.06067673733078441,0.06357673733078441,1.4010974471959676,0.24083189157584592,72,64,73728.0,0.0642967373307844,validation
31032,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.014646980541716537,0.016083409727028392,2.1117605355646845,0.10940860665839837,66,64,67584.0,0.016743409727028393,validation
31032,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.018646980541716537,0.020563409727028394,1.9910355236240886,0.12637342762991013,132,64,135168.0,0.021883409727028395,validation
31032,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.012646980541716538,0.013843409727028395,2.185168392327293,0.0998511052063628,64,64,65536.0,0.014483409727028395,validation
31032,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,20,4,20480.0,0.024156737330784404,validation
31032,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,28,4,28672.0,0.026476737330784404,validation
31032,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0626767373307844,0.0656767373307844,1.3848824578222547,0.2449489742783178,18,32,18432.0,0.0658567373307844,validation
